Symbol,Date,Time,Bid Price,Bid Exchange,Bid Size,Ask Price,Ask Exchange,Ask Size
GLP,03/04/2014,12:54:10.258,38.61,P,1,38.8,T,49
GLP,03/04/2014,12:54:13.468,38.61,P,1,38.8,T,48
GLP,03/04/2014,12:54:55.387,38.61,P,1,38.79,W,1
GLP,03/04/2014,12:55:49.419,38.51,N,2,38.79,W,1
GLP,03/04/2014,12:55:49.420,38.61,P,1,38.79,W,1
GLP,03/04/2014,12:57:39.920,38.51,N,2,38.79,W,1
GLP,03/04/2014,12:57:39.990,38.5,K,2,38.79,W,1
GLP,03/04/2014,12:57:39.990,38.5,K,2,38.74,N,1
GLP,03/04/2014,12:57:39.991,38.5,K,1,38.74,N,1
GLP,03/04/2014,12:57:40.011,38.4,P,1,38.74,N,1
GLP,03/04/2014,12:57:40.049,38.2,K,1,38.74,N,1
GLP,03/04/2014,12:57:40.064,38.2,K,1,38.73,N,1
GLP,03/04/2014,12:57:40.086,38.01,N,1,38.73,N,1
GLP,03/04/2014,12:57:40.089,38.01,N,4,38.73,N,1
GLP,03/04/2014,12:57:40.090,38.01,N,4,38.52,N,1
GLP,03/04/2014,12:57:40.095,38.01,N,3,38.52,N,1
GLP,03/04/2014,12:57:40.096,38.01,N,3,38.79,W,1
GLP,03/04/2014,12:57:40.096,38.01,N,3,38.55,N,1
GLP,03/04/2014,12:57:40.102,38.02,N,1,38.55,N,1
GLP,03/04/2014,12:57:40.135,38.26,K,1,38.55,N,1
GLP,03/04/2014,12:57:40.139,38.26,K,1,38.78,P,1
GLP,03/04/2014,12:57:40.139,38.26,K,1,38.67,N,1
GLP,03/04/2014,12:57:40.213,38.27,N,1,38.67,N,1
GLP,03/04/2014,12:57:40.213,38.27,N,1,38.79,W,1
GLP,03/04/2014,12:57:40.213,38.27,N,1,38.69,N,1
GLP,03/04/2014,12:57:40.451,38.27,N,1,38.68,Z,1
GLP,03/04/2014,12:57:42.082,38.26,K,1,38.68,Z,1
GLP,03/04/2014,12:57:42.083,38.26,K,1,38.56,N,1
GLP,03/04/2014,12:57:42.098,38.26,K,1,38.68,Z,1
GLP,03/04/2014,12:57:47.196,38.26,K,1,38.57,N,1
GLP,03/04/2014,12:57:49.439,38.27,P,1,38.57,N,1
GLP,03/04/2014,12:57:49.440,38.27,P,1,38.68,Z,1
GLP,03/04/2014,12:57:59.534,38.27,P,2,38.68,Z,1
GLP,03/04/2014,12:57:59.536,38.28,N,1,38.68,Z,1
GLP,03/04/2014,12:58:49.449,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:02:42.181,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:02:42.212,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:02:43.194,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:02:43.226,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:02:44.467,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:02:44.481,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:02:45.257,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:02:45.264,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:02:46.260,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:02:46.292,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:02:47.351,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:02:47.358,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:02:48.049,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:02:48.057,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:02:49.019,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:02:49.051,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:02:50.047,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:02:50.090,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:02:51.032,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:02:51.063,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:02:52.026,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:02:52.058,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:02:53.366,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:02:53.398,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:02:54.026,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:02:54.059,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:02:55.451,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:02:55.479,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:02:56.092,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:02:56.103,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:02:57.183,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:02:57.215,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:02:58.174,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:02:58.180,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:02:59.138,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:02:59.172,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:00.136,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:03:00.142,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:01.171,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:03:01.202,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:02.246,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:03:02.277,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:03.237,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:03:03.268,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:04.233,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:03:04.266,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:05.208,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:03:05.223,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:06.186,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:03:06.194,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:07.149,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:03:07.180,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:08.212,38.29,P,1,38.65,N,1
GLP,03/04/2014,13:03:08.220,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:08.373,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:08.407,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:09.190,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:09.223,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:10.226,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:10.235,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:11.216,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:11.248,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:12.241,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:12.319,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:13.238,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:13.271,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:14.237,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:14.243,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:15.219,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:15.240,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:16.248,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:16.258,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:17.258,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:17.265,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:18.222,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:18.261,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:19.213,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:19.244,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:20.196,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:20.202,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:21.152,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:21.184,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:22.138,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:22.143,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:23.112,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:23.144,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:24.215,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:24.222,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:25.286,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:25.319,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:26.291,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:26.298,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:28.263,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:28.295,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:30.324,38.29,P,1,38.66,N,1
GLP,03/04/2014,13:03:30.356,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:32.292,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:03:32.325,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:35.319,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:03:35.348,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:38.225,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:03:38.231,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:42.166,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:03:42.199,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:46.362,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:03:46.387,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:51.007,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:03:51.039,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:03:57.030,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:03:57.062,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:04:04.228,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:04:04.235,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:04:11.254,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:04:11.260,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:04:19.195,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:04:19.230,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:04:29.277,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:04:29.311,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:04:40.284,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:04:40.292,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:04:52.076,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:04:52.108,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:05:06.340,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:05:06.348,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:05:21.262,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:05:21.294,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:05:38.174,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:05:38.206,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:05:57.076,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:05:57.081,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:06:19.284,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:06:19.316,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:06:43.098,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:06:43.124,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:07:10.213,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:07:10.244,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:07:40.313,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:07:40.320,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:08:14.132,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:08:14.164,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:08:52.053,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:08:52.086,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:09:34.327,38.29,P,1,38.67,N,1
GLP,03/04/2014,13:09:34.339,38.29,P,1,38.68,Z,1
GLP,03/04/2014,13:09:49.075,38.29,P,1,38.67,Z,1
GLP,03/04/2014,13:13:10.406,38.06,N,1,38.67,Z,1
GLP,03/04/2014,13:13:10.407,38.06,N,1,38.6,N,1
GLP,03/04/2014,13:13:10.481,38.07,T,3,38.6,N,1
GLP,03/04/2014,13:13:10.482,38.07,T,3,38.67,Z,1
GLP,03/04/2014,13:13:10.482,38.07,T,3,38.62,N,1
GLP,03/04/2014,13:13:16.138,38.08,N,1,38.62,N,1
GLP,03/04/2014,13:13:16.255,38.09,T,3,38.62,N,1
GLP,03/04/2014,13:13:40.075,38.1,N,1,38.62,N,1
GLP,03/04/2014,13:13:40.081,38.1,N,1,38.61,D,1
GLP,03/04/2014,13:13:40.222,38.1,N,1,38.57,N,1
GLP,03/04/2014,13:13:40.252,38.09,T,3,38.57,N,1
GLP,03/04/2014,13:13:40.259,38.09,T,3,38.56,D,1
GLP,03/04/2014,13:13:41.232,38.1,N,1,38.56,D,1
GLP,03/04/2014,13:14:11.368,38.11,P,1,38.56,D,1
GLP,03/04/2014,13:14:11.406,38.12,N,1,38.56,D,1
GLP,03/04/2014,13:14:11.475,38.11,P,1,38.56,D,1
GLP,03/04/2014,13:14:11.485,38.11,P,2,38.56,D,1
GLP,03/04/2014,13:14:12.350,38.12,N,1,38.56,D,1
GLP,03/04/2014,13:14:12.386,38.11,P,1,38.56,D,1
GLP,03/04/2014,13:14:13.316,38.12,N,1,38.56,D,1
GLP,03/04/2014,13:15:12.481,38.13,P,1,38.56,D,1
GLP,03/04/2014,13:15:12.511,38.13,P,2,38.56,D,1
GLP,03/04/2014,13:15:13.406,38.13,P,1,38.56,D,1
GLP,03/04/2014,13:15:15.241,38.14,N,1,38.56,D,1
GLP,03/04/2014,13:15:15.310,38.13,K,1,38.56,D,1
GLP,03/04/2014,13:15:16.251,38.14,N,1,38.56,D,1
GLP,03/04/2014,13:15:16.291,38.13,K,1,38.56,D,1
GLP,03/04/2014,13:15:17.217,38.14,N,1,38.56,D,1
GLP,03/04/2014,13:15:17.255,38.13,K,1,38.56,D,1
GLP,03/04/2014,13:15:18.285,38.14,N,1,38.56,D,1
GLP,03/04/2014,13:15:18.324,38.13,K,1,38.56,D,1
GLP,03/04/2014,13:15:19.275,38.14,N,1,38.56,D,1
GLP,03/04/2014,13:15:19.312,38.13,K,1,38.56,D,1
GLP,03/04/2014,13:15:20.280,38.14,N,1,38.56,D,1
GLP,03/04/2014,13:15:40.350,38.14,K,1,38.56,D,1
GLP,03/04/2014,13:16:13.414,38.15,P,1,38.56,D,1
GLP,03/04/2014,13:16:20.096,38.16,N,1,38.56,D,1
GLP,03/04/2014,13:16:24.159,38.15,P,1,38.56,D,1
GLP,03/04/2014,13:16:25.128,38.16,N,1,38.56,D,1
GLP,03/04/2014,13:16:25.166,38.15,P,1,38.56,D,1
GLP,03/04/2014,13:16:26.256,38.16,N,1,38.56,D,1
GLP,03/04/2014,13:16:27.291,38.15,P,1,38.56,D,1
GLP,03/04/2014,13:16:28.282,38.16,N,1,38.56,D,1
GLP,03/04/2014,13:16:29.289,38.15,P,1,38.56,D,1
GLP,03/04/2014,13:16:30.450,38.16,N,1,38.56,D,1
GLP,03/04/2014,13:16:30.524,38.15,P,1,38.56,D,1
GLP,03/04/2014,13:16:31.335,38.16,N,1,38.56,D,1
GLP,03/04/2014,13:16:32.336,38.16,P,1,38.56,D,1
GLP,03/04/2014,13:17:10.425,38.17,P,1,38.56,D,1
GLP,03/04/2014,13:17:11.228,38.17,P,2,38.56,D,1
GLP,03/04/2014,13:17:11.912,38.17,P,1,38.56,D,1
GLP,03/04/2014,13:17:22.472,38.18,N,1,38.56,D,1
GLP,03/04/2014,13:17:31.271,38.18,P,1,38.56,D,1
GLP,03/04/2014,13:18:13.441,38.19,P,1,38.56,D,1
GLP,03/04/2014,13:19:17.434,38.18,P,1,38.56,D,1
GLP,03/04/2014,13:20:21.403,38.19,P,1,38.56,D,1
GLP,03/04/2014,13:21:19.372,38.18,P,1,38.56,D,1
GLP,03/04/2014,13:22:18.468,38.19,P,1,38.56,D,1
GLP,03/04/2014,13:23:23.531,38.06,N,1,38.56,D,1
GLP,03/04/2014,13:23:57.278,38.07,N,1,38.56,D,1
GLP,03/04/2014,13:23:57.309,38.07,N,1,38.67,Z,1
GLP,03/04/2014,13:23:59.717,38.07,N,1,38.6,N,1
GLP,03/04/2014,13:23:59.724,38.07,N,1,38.67,Z,1
GLP,03/04/2014,13:23:59.724,38.07,N,1,38.66,N,1
GLP,03/04/2014,13:23:59.725,38.07,K,1,38.66,N,1
GLP,03/04/2014,13:23:59.876,38.07,K,1,38.66,P,1
GLP,03/04/2014,13:23:59.876,38.07,K,1,38.59,N,1
GLP,03/04/2014,13:23:59.881,38.07,K,1,38.66,N,1
GLP,03/04/2014,13:24:00.001,38.07,K,1,38.66,P,1
GLP,03/04/2014,13:24:00.001,38.07,K,1,38.59,N,1
GLP,03/04/2014,13:24:00.008,38.07,K,1,38.67,Z,1
GLP,03/04/2014,13:24:00.009,38.07,K,1,38.66,N,1
GLP,03/04/2014,13:24:02.118,38.07,K,1,38.65,N,1
GLP,03/04/2014,13:24:02.119,38.07,K,1,38.59,N,1
GLP,03/04/2014,13:24:02.125,38.07,K,1,38.66,D,1
GLP,03/04/2014,13:24:02.136,38.07,K,1,38.66,N,1
GLP,03/04/2014,13:24:06.048,38.07,K,1,38.65,N,1
GLP,03/04/2014,13:24:06.049,38.07,K,1,38.59,N,1
GLP,03/04/2014,13:24:06.054,38.07,K,1,38.66,D,1
GLP,03/04/2014,13:24:06.087,38.07,K,1,38.66,N,1
GLP,03/04/2014,13:24:10.045,38.07,K,1,38.65,N,1
GLP,03/04/2014,13:24:10.046,38.07,K,1,38.59,N,1
GLP,03/04/2014,13:24:10.052,38.07,K,1,38.67,Z,1
GLP,03/04/2014,13:24:10.052,38.07,K,1,38.66,N,1
GLP,03/04/2014,13:24:10.201,38.07,K,1,38.66,T,1
GLP,03/04/2014,13:24:10.201,38.07,K,1,38.59,N,1
GLP,03/04/2014,13:24:10.207,38.07,K,1,38.67,Z,1
GLP,03/04/2014,13:24:10.207,38.07,K,1,38.66,N,1
GLP,03/04/2014,13:24:10.301,38.07,K,1,38.66,P,1
GLP,03/04/2014,13:24:10.301,38.07,K,1,38.59,N,1
GLP,03/04/2014,13:24:10.306,38.07,K,1,38.67,Z,1
GLP,03/04/2014,13:24:10.306,38.07,K,1,38.66,N,1
GLP,03/04/2014,13:24:15.347,38.07,K,1,38.65,N,1
GLP,03/04/2014,13:24:15.348,38.07,K,1,38.59,N,1
GLP,03/04/2014,13:24:15.509,38.07,K,1,38.67,Z,1
GLP,03/04/2014,13:24:15.509,38.07,K,1,38.57,N,1
GLP,03/04/2014,13:24:15.509,38.07,K,1,38.67,Z,1
GLP,03/04/2014,13:24:15.509,38.07,K,1,38.66,N,1
GLP,03/04/2014,13:24:15.660,38.07,K,1,38.66,P,1
GLP,03/04/2014,13:24:15.660,38.07,K,1,38.6,N,1
GLP,03/04/2014,13:24:15.666,38.07,K,1,38.67,Z,1
GLP,03/04/2014,13:24:15.666,38.07,K,1,38.66,N,1
GLP,03/04/2014,13:24:20.051,38.07,K,1,38.65,N,1
GLP,03/04/2014,13:24:20.052,38.07,K,1,38.59,N,1
GLP,03/04/2014,13:24:20.084,38.07,K,1,38.67,Z,1
GLP,03/04/2014,13:24:20.084,38.07,K,1,38.66,N,1
GLP,03/04/2014,13:24:26.342,38.08,N,1,38.66,N,1
GLP,03/04/2014,13:24:26.344,38.08,N,1,38.66,D,1
GLP,03/04/2014,13:24:27.439,38.09,P,1,38.66,D,1
GLP,03/04/2014,13:24:32.041,38.09,P,1,38.61,N,1
GLP,03/04/2014,13:24:32.047,38.09,P,1,38.66,D,1
GLP,03/04/2014,13:24:32.079,38.09,P,1,38.65,N,1
GLP,03/04/2014,13:24:32.084,38.1,N,1,38.65,N,1
GLP,03/04/2014,13:24:32.199,38.1,N,1,38.61,N,1
GLP,03/04/2014,13:24:32.231,38.1,T,2,38.61,N,1
GLP,03/04/2014,13:24:32.232,38.1,T,2,38.67,Z,1
GLP,03/04/2014,13:24:32.238,38.11,N,1,38.67,Z,1
GLP,03/04/2014,13:24:32.240,38.11,N,1,38.61,T,1
GLP,03/04/2014,13:24:32.271,38.1,T,2,38.61,T,1
GLP,03/04/2014,13:24:32.301,38.1,T,2,38.59,N,1
GLP,03/04/2014,13:24:32.307,38.1,T,2,38.67,Z,1
GLP,03/04/2014,13:24:33.023,38.11,N,1,38.67,Z,1
GLP,03/04/2014,13:24:34.326,38.11,N,1,38.62,N,1
GLP,03/04/2014,13:24:34.333,38.1,T,2,38.62,N,1
GLP,03/04/2014,13:24:34.334,38.1,T,2,38.67,Z,1
GLP,03/04/2014,13:24:34.486,38.1,T,2,38.62,N,1
GLP,03/04/2014,13:24:34.491,38.1,T,2,38.67,Z,1
GLP,03/04/2014,13:24:34.601,38.1,T,2,38.62,N,1
GLP,03/04/2014,13:24:34.606,38.1,T,2,38.67,Z,1
GLP,03/04/2014,13:24:34.759,38.1,T,2,38.62,N,1
GLP,03/04/2014,13:24:34.764,38.1,T,2,38.67,Z,1
GLP,03/04/2014,13:24:35.317,38.11,N,1,38.67,Z,1
GLP,03/04/2014,13:24:35.395,38.09,P,1,38.67,Z,1
GLP,03/04/2014,13:24:36.306,38.09,P,1,38.61,N,1
GLP,03/04/2014,13:24:36.338,38.09,P,1,38.67,Z,1
GLP,03/04/2014,13:24:37.299,38.1,N,1,38.67,Z,1
GLP,03/04/2014,13:24:38.289,38.1,N,1,38.62,N,1
GLP,03/04/2014,13:24:38.319,38.09,P,1,38.62,N,1
GLP,03/04/2014,13:24:38.375,38.1,T,2,38.62,N,1
GLP,03/04/2014,13:24:38.401,38.1,T,2,38.62,T,1
GLP,03/04/2014,13:24:38.401,38.1,T,2,38.59,N,1
GLP,03/04/2014,13:24:38.408,38.1,T,2,38.67,Z,1
GLP,03/04/2014,13:24:38.501,38.1,T,2,38.62,N,1
GLP,03/04/2014,13:24:38.506,38.1,T,2,38.67,Z,1
GLP,03/04/2014,13:24:38.601,38.1,T,2,38.62,N,1
GLP,03/04/2014,13:24:38.608,38.1,T,2,38.67,Z,1
GLP,03/04/2014,13:24:39.320,38.11,N,1,38.67,Z,1
GLP,03/04/2014,13:24:58.275,38.11,N,1,38.63,N,1
GLP,03/04/2014,13:24:58.280,38.11,T,1,38.63,N,1
GLP,03/04/2014,13:24:58.281,38.11,T,1,38.67,Z,1
GLP,03/04/2014,13:24:58.288,38.11,T,1,38.63,P,1
GLP,03/04/2014,13:24:58.351,38.11,T,1,38.62,N,1
GLP,03/04/2014,13:24:58.401,38.11,T,1,38.6,N,1
GLP,03/04/2014,13:24:58.595,38.11,T,1,38.59,N,1
GLP,03/04/2014,13:24:58.596,38.11,T,1,38.58,N,1
GLP,03/04/2014,13:25:27.445,38.12,P,1,38.58,N,1
GLP,03/04/2014,13:25:45.572,38.13,N,1,38.58,N,1
GLP,03/04/2014,13:25:45.573,38.13,N,1,38.58,P,1
GLP,03/04/2014,13:26:25.491,38.14,P,1,38.58,P,1
GLP,03/04/2014,13:27:05.099,38.15,N,1,38.58,P,1
GLP,03/04/2014,13:27:28.535,38.16,P,1,38.58,P,1
GLP,03/04/2014,13:27:40.026,38.16,P,1,38.57,Z,1
GLP,03/04/2014,13:28:28.453,38.15,P,1,38.57,Z,1
GLP,03/04/2014,13:29:26.464,38.16,P,1,38.57,Z,1
GLP,03/04/2014,13:30:28.554,38.16,P,1,38.56,D,1
GLP,03/04/2014,13:30:28.565,38.15,P,1,38.56,D,1
GLP,03/04/2014,13:31:00.128,38.15,P,2,38.56,D,1
GLP,03/04/2014,13:31:30.492,38.16,P,1,38.56,D,1
GLP,03/04/2014,13:31:30.495,38.16,P,2,38.56,D,1
GLP,03/04/2014,13:32:35.458,38.16,P,1,38.56,D,1
GLP,03/04/2014,13:33:36.450,38.17,P,1,38.56,D,1
GLP,03/04/2014,13:33:36.453,38.17,P,2,38.56,D,1
GLP,03/04/2014,13:34:32.426,38.17,P,1,38.56,D,1
GLP,03/04/2014,13:35:33.395,38.18,P,1,38.56,D,1
GLP,03/04/2014,13:35:33.398,38.18,P,2,38.56,D,1
GLP,03/04/2014,13:36:32.522,38.18,P,1,38.56,D,1
GLP,03/04/2014,13:37:32.450,38.19,P,1,38.56,D,1
GLP,03/04/2014,13:37:32.453,38.19,P,2,38.56,D,1
GLP,03/04/2014,13:38:34.468,38.19,P,1,38.56,D,1
GLP,03/04/2014,13:39:10.130,38.06,N,1,38.56,D,1
GLP,03/04/2014,13:39:10.134,38.07,N,1,38.56,D,1
GLP,03/04/2014,13:39:10.196,38.07,N,1,38.56,T,1
GLP,03/04/2014,13:39:30.428,38.08,P,1,38.56,T,1
GLP,03/04/2014,13:39:30.429,38.08,P,2,38.56,T,1
GLP,03/04/2014,13:39:30.440,38.09,N,1,38.56,T,1
GLP,03/04/2014,13:40:32.460,38.1,P,1,38.56,T,1
GLP,03/04/2014,13:43:55.205,38.11,N,1,38.56,T,1
GLP,03/04/2014,13:44:21.565,38.12,P,1,38.56,T,1
GLP,03/04/2014,13:45:36.464,38.12,P,1,38.55,Z,1
GLP,03/04/2014,13:48:18.265,38.12,P,1,38.54,D,1
GLP,03/04/2014,13:48:18.343,38.12,P,1,38.54,D,2
GLP,03/04/2014,13:50:00.259,38.13,N,1,38.54,D,2
GLP,03/04/2014,13:50:10.814,38.12,P,1,38.54,D,2
GLP,03/04/2014,13:50:11.312,38.13,N,1,38.54,D,2
GLP,03/04/2014,13:50:11.353,38.12,P,1,38.54,D,2
GLP,03/04/2014,13:50:12.161,38.13,N,1,38.54,D,2
GLP,03/04/2014,13:50:21.473,38.14,P,1,38.54,D,2
GLP,03/04/2014,13:50:30.316,38.15,N,1,38.54,D,2
GLP,03/04/2014,13:50:30.354,38.14,P,1,38.54,D,2
GLP,03/04/2014,13:50:31.078,38.15,N,1,38.54,D,2
GLP,03/04/2014,13:50:31.530,38.15,K,1,38.54,D,2
GLP,03/04/2014,13:51:21.444,38.16,P,1,38.54,D,2
GLP,03/04/2014,13:56:42.999,38.17,W,1,38.54,D,2
GLP,03/04/2014,13:56:44.678,38.16,P,1,38.54,D,2
GLP,03/04/2014,14:02:42.172,38.16,P,1,38.54,D,1
GLP,03/04/2014,14:03:17.152,38.16,P,1,38.53,Z,1
GLP,03/04/2014,14:04:07.437,38.16,K,1,38.53,Z,1
GLP,03/04/2014,14:05:03.433,38.17,P,1,38.53,Z,1
GLP,03/04/2014,14:06:00.452,38.16,K,1,38.53,Z,1
GLP,03/04/2014,14:06:22.150,38.16,K,1,38.52,D,1
GLP,03/04/2014,14:07:03.500,38.17,P,1,38.52,D,1
GLP,03/04/2014,14:09:03.546,38.06,N,1,38.52,D,1
GLP,03/04/2014,14:09:03.548,38.17,P,1,38.52,D,1
GLP,03/04/2014,14:10:50.145,38.17,P,2,38.52,D,1
GLP,03/04/2014,14:19:40.066,38.17,P,2,38.51,Z,1
